1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487753962769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753963800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753964831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753965859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753966883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753967909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753968938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753969968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753970998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753972031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753973061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753974088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753975116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753976150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753977184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753978213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753979240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753980268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753981297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753982325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753983350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753984378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753985407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753986432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753987458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753988483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753989509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753990537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753991564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753992596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753993631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753994659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753995685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753996711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753997738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753998773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753999806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754000834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754001861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754002887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754003916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754004947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754005975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754007002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754008029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754009054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754010079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754011110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754012142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754013169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754014197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754015224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754016255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754017287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754018316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754019347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754020377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754021407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754022436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754023465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754024492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754025520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754026549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754027577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754028602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754029627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754030652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754031681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754032711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754033738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754034768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754035800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754036830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754037856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754038885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754039916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754040948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754041979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754043007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754044031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754045057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754046083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754047108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754048136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754049166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754050198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754051230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754052263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754053293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754054319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754055349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754056380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754057409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754058434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754059458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754060485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754061512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754062537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754063564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754064596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754065627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754066656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754067687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754068716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754069741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754070770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754071798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754072827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754073856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754074882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754075908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754076933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754077959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754078988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754080018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754081048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754082080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754083111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754084138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754085166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754086192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754087219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754088247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754089274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754090305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754091335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754092362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754093389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754094419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754095451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754096480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754097507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754098537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754099568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754100600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754101628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754102654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754103683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754104711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754105738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754106768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754107799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754108826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754109854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754110892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754111929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754112965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754114003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754115038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754116069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754117101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754118134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754119165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754120194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754121224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754122253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754123282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754124310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754125341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754126377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754127411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754128442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754129474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754130510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754131551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754132586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754133614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754134644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754135682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754136730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754137778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754138819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754139851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754140890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754141927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754142957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754143990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754145023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754146056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754147088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754148124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754149157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754150186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754151216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754152245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754153272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754154301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754155332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754156367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754157400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754158429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754159460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754160492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754161522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754162553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754163586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754164622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754165657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754166686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754167716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754168745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754169770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754170799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754171829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754172859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754173889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754174918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754175949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754176980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754178012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754179044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754180076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754181108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754182140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754183171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754184200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754185228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754186257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754187288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754188319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754189351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754190384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754191414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754192444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754193476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754194506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754195540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754196571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754197597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754198623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754199649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754200681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754201713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754202743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754203772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754204800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754205827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754206854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754207882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754208912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754209941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754210968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754212000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754213029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754214058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754215090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754216121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754217155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754218190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754219221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754220247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754221276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754222307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754223336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754224362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754225388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754226418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754227448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754228476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754229506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754230537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754231568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754232600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754233633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754234665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754235696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754236729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754237758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754238786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754239820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754240855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754241889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754242920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754243949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754244976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754246005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754247036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754248069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754249102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754250129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754251157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754252188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754253216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754254242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754255270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754256301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754257333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754258364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754259392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754260420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754261450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754262480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754263509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754264538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754265568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754266596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754267628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754268660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754269691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754270720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754271748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754272777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754273804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754274835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754275867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754276900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754277938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754278975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754280009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754281039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754282069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754283100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754284133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754285172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754286204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754287233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754288263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754289291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754290320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754291349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754292376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754293404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754294433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754295462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754296490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754297518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754298550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754299584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754300613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487754301639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
