1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290235219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290236236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290237255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290238276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290239292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290240308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290241328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290242354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290243380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290244400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290245416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290246435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290247460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290248481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290249497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290250516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290251534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290252554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290253574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290254589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290255605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290256625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290257644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290258662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290259685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290260708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290261726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290262742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290263760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290264779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290265797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290266813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290267831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290268852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290269873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290270892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290271911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290272929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290273946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290274963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290275982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290277005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290278027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290279044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290280063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290281082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290282101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290283124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290284146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290285164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290286182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290287201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290288220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290289238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290290257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290291274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290292292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290293310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290294329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290295348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290296367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290297386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290298405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290299425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290300442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290301460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290302478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290303497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290304515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290305534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290306551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290307571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290308590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290309607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290310626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290311644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290312663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290313682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290314699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290315716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290316734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290317757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290318778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290319796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290320815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290321833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290322852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290323871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290324890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290325909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290326927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290327944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290328963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290329981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290331000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290332019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290333037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290334055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290335072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290336090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290337109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290338127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290339146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290340165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290341182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290342201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290343221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290344239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290345258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290346277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290347296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290348315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290349334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290350351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290351368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290352387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290353406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290354425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290355443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290356462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290357479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290358496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290359516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290360537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290361555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290362574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290363593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290364611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290365630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290366647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290367666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290368686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290369704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290370723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290371741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290372760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290373779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290374798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290375815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290376836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290377858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290378876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290379892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290380910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290381929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290382948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290383966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290384985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290386004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290387023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290388040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290389058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290390077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290391096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290392115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290393131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290394147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290395164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290396179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290397197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290398218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290399239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290400255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290401271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290402291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290403315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290404339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290405359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290406376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290407398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290408420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290409441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290410459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290411476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290412494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290413511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290414532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290415555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290416573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290417589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290418608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290419626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290420645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290421663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290422679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290423698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290424718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290425739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290426760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290427777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290428793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290429810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290430823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290431840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290432863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290433882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290434903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290435921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290436939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290437960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290438981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290439999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290441017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290442034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290443050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290444068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290445087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290446106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290447127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290448148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290449167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290450187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290451206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290452225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290453248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290454270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290455288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290456307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290457326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290458346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290459365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290460385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290461405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290462428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290463450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290464468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290465487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290466506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290467525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290468544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290469566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290470587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290471607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290472626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290473646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290474665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290475685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290476704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290477724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290478745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290479767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290480786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290481806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290482826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290483845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290484865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290485884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290486904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290487923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290488942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290489962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290490979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290491996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290493015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290494034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290495053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290496076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290497097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290498116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290499135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290500154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290501174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290502194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290503215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290504236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290505255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290506275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290507294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290508314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290509334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290510353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290511373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290512395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290513416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290514435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290515454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290516474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290517494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290518514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290519535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290520554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290521574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290522594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290523613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290524633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290525652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290526672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290527691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290528708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290529725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290530743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290531761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290532781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290533800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290534820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290535840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290536861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290537881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290538900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290539920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290540940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290541959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290542978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290543995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290545012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290546031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290547051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290548070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290549090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290550109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290551128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290552148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290553167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290554189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290555211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290556231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290557250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290558269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290559289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290560308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290561327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290562349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290563371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290564391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290565410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290566429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290567448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290568467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290569485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
