1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487750609661, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750610689, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750611716, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750612745, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750613775, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750614802, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750615826, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750616858, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750617891, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750618920, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750619959, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750621004, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750622037, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750623065, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750624102, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750625146, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750626187, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750627224, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750628256, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750629284, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750630318, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750631352, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750632382, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750633412, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750634441, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750635468, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750636498, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750637529, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750638558, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750639586, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750640617, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750641649, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750642679, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750643708, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750644736, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750645765, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750646795, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750647824, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750648852, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750649880, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750650910, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750651941, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750652969, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750653994, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750655018, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750656043, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750657075, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750658111, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750659143, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750660170, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750661197, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750662228, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750663259, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750664287, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750665314, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750666343, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750667371, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750668397, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750669427, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750670455, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750671482, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750672511, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750673541, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750674575, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750675607, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750676637, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750677668, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750678696, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750679730, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750680766, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750681794, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750682822, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750683851, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750684882, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750685914, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750686944, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750687972, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750688999, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750690025, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750691050, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750692075, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750693104, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750694134, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750695164, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750696195, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750697224, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750698252, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750699282, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750700314, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750701346, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750702377, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750703405, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750704430, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750705455, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750706484, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750707515, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750708546, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750709576, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750710606, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750711635, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750712664, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750713692, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750714719, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750715746, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750716775, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750717807, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750718838, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750719867, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750720896, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750721927, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750722958, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750723989, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750725021, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750726051, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750727079, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750728105, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750729135, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750730165, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750731190, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750732216, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750733245, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750734273, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750735299, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750736327, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750737358, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750738390, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750739419, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750740446, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750741476, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750742503, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750743532, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750744562, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750745591, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750746619, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750747646, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750748673, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750749699, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750750730, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750751760, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750752787, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750753814, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750754842, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750755873, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750756902, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750757929, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750758958, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750759987, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750761014, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750762046, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750763079, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750764109, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750765142, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750766174, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750767205, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750768237, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750769266, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750770294, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750771322, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750772353, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750773384, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750774411, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750775440, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750776476, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750777511, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750778541, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750779567, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750780597, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750781624, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750782650, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750783678, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750784709, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750785742, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750786777, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750787811, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750788840, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750789869, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750790897, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750791925, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750792954, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750793986, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750795017, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750796050, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750797083, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750798115, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750799146, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750800177, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750801206, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750802234, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750803264, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750804291, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750805319, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750806357, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750807397, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750808430, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750809458, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750810483, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750811512, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750812540, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750813566, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750814596, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750815624, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750816659, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750817707, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750818752, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750819783, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750820817, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750821851, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750822878, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750823903, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750824930, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750825961, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750826993, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750828022, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750829052, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750830081, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750831111, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750832141, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750833174, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750834206, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750835235, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750836271, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750837306, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750838338, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750839370, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750840402, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750841440, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750842478, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750843510, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750844542, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750845574, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750846606, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750847638, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750848670, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750849702, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750850734, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750851765, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750852796, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750853828, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750854861, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750855895, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750856928, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750857959, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750858990, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750860023, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750861055, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750862087, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750863118, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750864150, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750865182, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750866214, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750867245, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750868279, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750869311, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750870343, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750871376, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750872407, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750873443, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750874480, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750875509, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750876536, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750877566, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750878598, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750879630, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750880662, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750881694, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750882730, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750883764, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750884793, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750885823, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750886853, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750887885, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750888919, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750889950, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750890984, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750892016, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750893047, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750894078, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750895110, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750896142, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750897174, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750898207, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750899240, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750900271, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750901303, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750902334, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750903366, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750904399, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750905431, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750906462, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750907496, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750908529, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750909557, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750910586, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750911617, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750912646, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750913673, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750914704, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750915738, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750916770, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750917802, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750918835, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750919865, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750920894, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750921927, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750922961, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750923994, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750925029, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750926060, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750927086, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750928114, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750929144, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750930175, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750931206, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750932239, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750933271, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750934300, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750935328, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750936359, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750937391, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750938422, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750939453, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750940484, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750941515, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750942550, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750943582, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750944612, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750945643, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750946675, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750947707, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750948739, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750949770, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750950801, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
