1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487664956466, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664957487, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664958511, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664959537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664960558, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664961578, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664962599, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664963620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664964643, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664965666, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664966688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664967709, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664968730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664969750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664970771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664971793, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664972818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664973841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664974861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664975886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664976911, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664977934, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664978955, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664979979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664981004, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664982025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664983046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664984067, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664985091, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664986117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664987138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664988159, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664989183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664990207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664991229, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664992252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664993277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664994300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664995325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664996350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664997373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664998393, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664999414, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665000434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665001455, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665002475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665003496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665004520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665005544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665006566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665007589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665008612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665009635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665010657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665011680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665012704, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665013727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665014752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665015778, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665016801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665017826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665018851, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665019873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665020894, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665021918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665022943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665023965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665024988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665026012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665027035, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665028060, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665029086, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665030109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665031133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665032158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665033181, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665034202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665035224, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665036243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665037267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665038292, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665039314, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665040339, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665041364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665042386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665043406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665044427, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665045447, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665046470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665047494, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665048518, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665049543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665050569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665051592, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665052613, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665053637, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665054659, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665055677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665056699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665057722, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665058743, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665059762, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665060783, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665061806, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665062829, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665063854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665064882, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665065911, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665066945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665067977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665069003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665070022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665071044, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665072065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665073089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665074114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665075135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665076158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665077183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665078205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665079226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665080247, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665081271, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665082297, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665083318, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665084339, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665085362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665086387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665087410, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665088431, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665089453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665090477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665091501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665092523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665093547, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665094573, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665095594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665096615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665097638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665098662, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665099685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665100706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665101727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665102751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665103776, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665104799, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665105820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665106839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665107860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665108883, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665109907, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665110932, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665111958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665112981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665114000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665115022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665116048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665117071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665118093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665119118, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665120143, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665121166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665122187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665123207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665124227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665125247, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665126268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665127288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665128308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665129327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665130348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665131370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665132395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665133417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665134441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665135466, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665136488, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665137512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665138536, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665139559, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665140582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665141606, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665142630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665143653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665144674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665145695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665146715, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665147735, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665148756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665149780, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665150805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665151826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665152847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665153867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665154887, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665155907, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665156930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665157952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665158974, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665159998, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665161022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665162046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665163069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665164093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665165117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665166140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665167162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665168186, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665169211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665170233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665171254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665172278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665173303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665174325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665175348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665176371, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665177395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665178417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665179442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665180467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665181489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665182510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665183530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665184551, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665185571, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665186595, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665187621, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665188642, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665189662, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665190687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665191712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665192734, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665193756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665194775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665195795, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665196816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665197838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665198860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665199882, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487665200904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
