1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485255515377, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255516397, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255517421, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255518447, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255519468, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255520487, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255521507, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255522528, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255523548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255524569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255525589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255526609, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255527633, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255528657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255529677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255530699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255531720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255532740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255533760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255534781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255535800, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255536821, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255537845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255538870, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255539891, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255540912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255541933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255542953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255543973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255544993, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255546013, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255547033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255548056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255549080, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255550101, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255551122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255552144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255553164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255554184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255555204, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255556224, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255557245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255558270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255559297, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255560318, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255561338, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255562357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255563373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255564389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255565407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255566424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255567446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255568470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255569498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255570527, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255571550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255572567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255573583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255574600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255575619, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255576637, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255577654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255578676, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255579697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255580720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255581746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255582767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255583790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255584812, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255585830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255586849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255587869, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255588889, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255589909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255590929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255591952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255592976, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255593998, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255595019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255596040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255597060, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255598080, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255599100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255600120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255601145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255602170, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255603191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255604213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255605233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255606252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255607272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255608292, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255609312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255610335, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255611357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255612377, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255613396, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255614415, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255615434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255616453, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255617473, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255618499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255619524, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255620544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255621564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255622584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255623605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255624625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255625645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255626665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255627684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255628704, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255629724, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255630744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255631764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255632784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255633805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255634827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255635849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255636868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255637886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255638905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255639925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255640945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255641965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255642990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255644016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255645036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255646056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255647076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255648096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255649116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255650136, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255651161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255652186, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255653207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255654228, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255655248, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255656269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255657289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255658309, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255659329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255660355, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255661381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255662402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255663421, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255664441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255665461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255666481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255667501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255668524, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255669548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255670569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255671590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255672612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255673633, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255674653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255675673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255676697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255677722, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255678743, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255679764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255680785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255681805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255682825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255683844, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255684864, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255685884, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255686905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255687925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255688945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255689965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255690985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255692004, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255693024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255694044, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255695068, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255696090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255697108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255698126, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255699145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255700165, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255701185, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255702202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255703224, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255704248, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255705265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255706284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255707305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255708327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255709350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255710374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255711401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255712431, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255713461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255714484, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255715509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255716538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255717563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255718590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255719616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255720640, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255721666, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255722685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255723701, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255724718, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255725737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255726759, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255727781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255728799, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255729817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255730837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255731857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255732877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255733897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255734919, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255735940, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255736958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255737977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255738997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255740017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255741036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255742056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255743076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255744099, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255745122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255746141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255747158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255748177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255749197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255750217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255751237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255752262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255753288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255754308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255755328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255756349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255757369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255758389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255759409, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255760428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255761449, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255762469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255763489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255764509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255765529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255766549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255767569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255768595, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255769620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255770641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255771661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255772681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255773700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255774720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255775740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255776765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255777790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255778811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255779831, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255780852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255781872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255782892, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255783912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255784933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255785955, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255786974, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255787993, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255789013, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255790033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255791053, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255792073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255793093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255794118, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255795144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255796164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255797184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255798205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255799225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255800245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255801265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255802285, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255803305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255804325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255805344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255806364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255807386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255808406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255809426, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255810445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255811466, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255812486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255813505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255814525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255815544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255816564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255817584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255818607, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255819631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255820653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255821674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255822695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255823716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255824736, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255825756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255826776, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255827797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255828817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255829837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255830857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255831877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255832897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255833917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255834936, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255835955, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255836974, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255837995, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255839016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255840037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255841057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255842076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255843097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255844119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255845142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255846163, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255847180, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255848198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255849217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
