1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487660094813, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660095833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660096856, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660097879, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660098899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660099922, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660100944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660101964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660102988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660104012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660105037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660106058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660107077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660108100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660109125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660110147, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660111169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660112190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660113209, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660114229, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660115250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660116270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660117289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660118310, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660119329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660120349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660121369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660122389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660123410, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660124430, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660125450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660126469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660127489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660128509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660129529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660130548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660131569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660132593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660133617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660134638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660135658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660136679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660137702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660138730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660139761, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660140792, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660141822, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660142852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660143878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660144899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660145920, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660146941, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660147964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660148988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660150009, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660151032, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660152054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660153073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660154095, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660155116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660156135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660157155, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660158174, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660159193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660160213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660161233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660162253, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660163276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660164300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660165321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660166344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660167366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660168385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660169409, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660170434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660171456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660172477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660173502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660174527, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660175548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660176569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660177591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660178610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660179631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660180651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660181670, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660182690, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660183711, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660184732, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660185755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660186777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660187800, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660188822, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660189841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660190863, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660191885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660192904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660193923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660194942, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660195961, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660196981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660198001, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660199022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660200043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660201064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660202082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660203101, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660204122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660205143, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660206166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660207190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660208212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660209234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660210256, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660211275, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660212295, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660213313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660214333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660215353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660216373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660217392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660218412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660219434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660220455, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660221474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660222496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660223520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660224542, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660225563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660226584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660227604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660228625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660229645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660230665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660231685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660232704, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660233728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660234752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660235775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660236797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660237817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660238838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660239859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660240878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660241900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660242923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660243944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660244966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660245988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660247008, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660248029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660249049, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660250071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660251095, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660252118, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660253140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660254160, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660255181, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660256202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660257223, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660258241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660259262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660260284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660261303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660262322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660263342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660264361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660265381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660266401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660267423, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660268446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660269469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660270490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660271512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660272532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660273554, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660274574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660275595, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660276616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660277637, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660278661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660279683, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660280705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660281726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660282745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660283767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660284788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660285808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660286826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660287847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660288869, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660289887, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660290907, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660291927, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660292946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660293965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660294985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660296004, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660297026, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660298046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660299068, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660300091, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660301114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660302136, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660303158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660304177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660305200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660306223, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660307245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660308267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660309288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660310311, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660311335, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660312356, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660313377, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660314401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660315423, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660316445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660317467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660318487, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660319510, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660320533, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660321553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660322575, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660323596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
