1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258426378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258427388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258428399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258429409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258430419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258431430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258432440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258433450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258434460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258435471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258436481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258437492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258438502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258439513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258440523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258441533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258442544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258443554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258444565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258445575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258446585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258447596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258448606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258449616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258450627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258451637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258452647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258453658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258454669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258455679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258456689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258457699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258458709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258459720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258460730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258461740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258462756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258463771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258464781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258465791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258466802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258467812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258468823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258469833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258470844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258471854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258472865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258473875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258474885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258475896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258476906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258477916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258478927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258479937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258480947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258481958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258482968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258483984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258485000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258486010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258487021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258488031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258489042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258490052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258491062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258492071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258493077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258494085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258495096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258496106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258497116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258498127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258499137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258500147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
