1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485293663677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293664702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293665726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293666751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293667778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293668807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293669833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293670859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293671885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293672908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293673933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293674961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293676009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293677054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293678082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293679111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293680140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293681170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293682201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293683237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293684271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293685299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293686323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293687349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293688374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293689396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293690421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293691446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293692472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293693497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293694525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293695554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293696580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293697606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293698631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293699658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293700687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293701717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293702742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293703767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293704794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293705820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293706848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293707878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293708908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293709936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293710965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293711994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293713019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293714043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293715070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293716098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293717127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293718154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293719180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293720209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293721242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293722271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293723299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293724326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293725352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293726381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293727406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293728428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293729455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293730484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293731512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293732539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293733566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293734595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293735624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293736650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293737676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293738703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293739730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293740759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293741784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293742812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293743842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293744871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293745898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293746925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293747955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293748984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293750011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293751041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293752067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293753091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293754121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293755151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293756180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293757206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293758230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293759254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293760283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293761314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293762345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293763373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293764399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293765430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293766461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293767486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293768517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293769549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293770577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293771604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293772636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293773667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293774694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293775725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293776753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293777779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293778810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293779842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293780869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293781895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293782929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293783962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293784990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293786019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293787047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293788073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293789098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293790128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293791159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293792188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293793215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293794244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293795275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293796304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293797331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293798363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293799396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293800423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293801448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293802475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293803501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293804528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293805554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293806580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293807610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293808639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293809665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293810694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293811725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293812751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293813778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293814807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293815836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293816864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293817889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293818918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293819949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293820975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293822001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293823031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293824063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293825092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293826119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293827150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293828178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293829202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293830228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293831261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293832294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293833321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293834348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293835379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293836411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293837439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293838467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293839498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293840528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293841554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293842579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293843604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293844628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293845654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293846680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293847705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293848734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293849765, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293850796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293851825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293852853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293853885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293854914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293855936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293856960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293857989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293859020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293860048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293861079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293862108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293863135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293864164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293865195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293866224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293867251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293868279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293869305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293870333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293871363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293872391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293873418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293874447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293875474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293876503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293877529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293878556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293879582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293880606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293881630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293882655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293883683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293884713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293885742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293886769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293887798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293888824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293889847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293890872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293891900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293892926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293893952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293894983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293896013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293897043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293898071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293899101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293900131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293901158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293902188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293903222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293904254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293905287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293906321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293907351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293908382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293909409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293910437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293911468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293912497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293913524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293914552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293915577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293916604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293917637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293918665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293919692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293920721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293921751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293922778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293923805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293924832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293925858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293926890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293927921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293928946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293929972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293931002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293932031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293933059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293934093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293935130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293936158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293937184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293938209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293939237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293940263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293941290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293942318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293943344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293944375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293945405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293946433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293947463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293948490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293949520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293950549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293951576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293952602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293953628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293954655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293955683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293956714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293957746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293958776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293959807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293960836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293961861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293962889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293963916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293964945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293965974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293967004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293968036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293969065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293970098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293971131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293972159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293973186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293974220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293975251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293976278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293977303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293978329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293979355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293980382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293981411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293982438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293983464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293984494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293985523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293986553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293987586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293988616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293989642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293990668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293991697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293992726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293993755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293994784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293995814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293996842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293997873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293998900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293999925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485294000954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485294001982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485294003008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485294004037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
