1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485247875960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247876981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247878001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247879021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247880041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247881061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247882081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247883101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247884122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247885143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247886162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247887181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247888201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247889221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247890241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247891262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247892281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247893301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247894320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247895340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247896361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247897381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247898401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247899421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247900441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247901461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247902481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247903504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247904529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247905551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247906572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247907592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247908612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247909632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247910653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247911673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247912698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247913722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247914742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247915763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247916784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247917804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247918824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247919844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247920864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247921884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247922909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247923934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247924955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247925976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247926996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247928017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247929037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247930057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247931077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247932101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247933127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247934148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247935168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247936189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247937209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247938229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247939249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247940269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247941289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247942314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247943340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247944360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247945381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247946401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247947421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247948441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247949461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247950481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247951504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247952526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247953544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247954563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247955580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247956600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247957621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247958640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247959662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247960689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247961710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247962730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247963751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247964773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247965796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247966818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247967840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247968867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247969893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247970923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247971952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247972973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247973994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247975015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247976032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247977050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247978069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247979089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247980109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247981129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247982153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247983176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247984198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247985219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247986240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247987260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247988280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247989300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247990320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247991344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247992369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247993388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247994405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247995423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247996441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247997461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247998481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247999501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248000528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248001555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248002574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248003594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248004613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248005633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248006653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248007673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248008693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248009716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248010740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248011762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248012783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248013804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248014824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248015844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248016864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248017884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248018908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248019933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248020954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248021975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248022996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248024016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248025036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248026056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248027076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248028099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248029121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248030138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248031157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248032177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248033197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248034217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248035237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248036257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248037280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248038304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248039326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248040347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248041368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248042388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248043409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248044429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248045450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248046470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248047489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248048509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248049529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248050548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248051568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248052589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248053609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248054629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248055648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248056668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248057688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248058707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248059728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248060748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248061768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248062794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248063819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248064840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248065860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248066881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248067901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248068921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248069941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248070961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248071985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248073011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248074032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248075052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248076072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248077093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248078113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248079133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248080153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248081173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248082193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248083213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248084233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248085253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248086273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248087293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248088313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248089333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248090356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248091382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248092404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248093425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248094444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248095465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248096485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248097505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248098525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248099545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248100569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248101593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248102615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248103670, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248104728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248105752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248106772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248107799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248108827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248109852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248110885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248111915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248112936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248113957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248114977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248115997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248117018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248118037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248119056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248120077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248121097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248122117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248123137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248124157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248125177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248126200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248127224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248128244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248129266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248130287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248131308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248132329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248133348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248134369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248135394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248136420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248137440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248138460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248139480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248140500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248141520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248142540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248143561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248144581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248145604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248146629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248147651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248148672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248149692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248150712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248151732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248152753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248153777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248154801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248155823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248156844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248157864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248158884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248159905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248160925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248161946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248162965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248163989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248165013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248166035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248167056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248168076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248169097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248170116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248171136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248172156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248173181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248174206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248175227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248176248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248177268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248178288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248179308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248180328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248181348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248182374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248183400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248184420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248185441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248186461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248187481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248188501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248189521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248190542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248191561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248192585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248193610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248194631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248195652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248196672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248197693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248198713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248199733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248200752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248201772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248202792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248203812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248204832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248205852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248206873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248207892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248208912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248209934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248210955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248211973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248212993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485248214013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
